timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-07 00:37:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:42+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:48+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:37:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:48+00:00,166.0,0.0,0.0,1.0,0.0
2014-12-07 00:38:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:00+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:06+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:36+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:39:54+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:12+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:18+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:36+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:42+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:40:54+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:00+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:06+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:18+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:24+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:36+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:48+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:41:54+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:06+00:00,166.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:12+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:18+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:30+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:42+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:42:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:24+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:48+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:43:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:44:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:44:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:44:12+00:00,247.0,0.0,0.0,1.0,0.0
2014-12-07 00:44:18+00:00,241.0,0.0,101.0,1.0,0.0
2014-12-07 00:44:24+00:00,241.0,0.0,98.0,1.0,0.0
2014-12-07 00:44:30+00:00,239.0,0.0,97.0,1.0,0.0
2014-12-07 00:44:36+00:00,239.0,0.0,95.0,1.0,0.0
2014-12-07 00:44:42+00:00,236.0,0.0,94.0,1.0,0.0
2014-12-07 00:44:48+00:00,239.0,0.0,93.0,1.0,0.0
2014-12-07 00:44:54+00:00,238.0,0.0,92.0,1.0,0.0
2014-12-07 00:45:00+00:00,241.0,0.0,91.0,1.0,0.0
2014-12-07 00:45:06+00:00,235.0,0.0,91.0,1.0,0.0
2014-12-07 00:45:12+00:00,235.0,0.0,89.0,1.0,0.0
2014-12-07 00:45:18+00:00,228.0,0.0,87.0,1.0,0.0
2014-12-07 00:45:24+00:00,231.0,0.0,87.0,1.0,0.0
2014-12-07 00:45:30+00:00,231.0,0.0,87.0,1.0,0.0
2014-12-07 00:45:36+00:00,228.0,0.0,86.0,1.0,0.0
2014-12-07 00:45:42+00:00,229.0,0.0,86.0,1.0,0.0
2014-12-07 00:45:48+00:00,231.0,0.0,87.0,1.0,0.0
2014-12-07 00:45:54+00:00,228.0,0.0,87.0,1.0,0.0
2014-12-07 00:46:00+00:00,231.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:06+00:00,235.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:12+00:00,236.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:18+00:00,232.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:24+00:00,231.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:30+00:00,229.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:36+00:00,235.0,0.0,88.0,1.0,0.0
2014-12-07 00:46:42+00:00,229.0,0.0,87.0,1.0,0.0
2014-12-07 00:46:48+00:00,228.0,0.0,87.0,1.0,0.0
2014-12-07 00:46:54+00:00,234.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:00+00:00,229.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:06+00:00,237.0,0.0,88.0,1.0,0.0
2014-12-07 00:47:12+00:00,229.0,0.0,88.0,1.0,0.0
2014-12-07 00:47:18+00:00,237.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:24+00:00,229.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:30+00:00,236.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:36+00:00,232.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:42+00:00,234.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:48+00:00,229.0,0.0,87.0,1.0,0.0
2014-12-07 00:47:54+00:00,235.0,0.0,87.0,1.0,0.0
2014-12-07 00:48:00+00:00,229.0,0.0,87.0,1.0,0.0
2014-12-07 00:48:06+00:00,235.0,0.0,87.0,1.0,0.0
2014-12-07 00:48:12+00:00,227.0,0.0,87.0,1.0,0.0
2014-12-07 00:48:18+00:00,231.0,0.0,87.0,1.0,0.0
2014-12-07 00:48:24+00:00,228.0,0.0,86.0,1.0,0.0
2014-12-07 00:48:30+00:00,238.0,0.0,86.0,1.0,0.0
2014-12-07 00:48:36+00:00,227.0,0.0,86.0,1.0,0.0
2014-12-07 00:48:42+00:00,234.0,0.0,86.0,1.0,0.0
2014-12-07 00:48:48+00:00,231.0,0.0,86.0,1.0,0.0
2014-12-07 00:48:54+00:00,231.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:00+00:00,232.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:06+00:00,227.0,0.0,87.0,1.0,0.0
2014-12-07 00:49:12+00:00,229.0,0.0,87.0,1.0,0.0
2014-12-07 00:49:18+00:00,228.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:24+00:00,227.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:30+00:00,232.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:36+00:00,227.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:42+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:49:48+00:00,226.0,0.0,86.0,1.0,0.0
2014-12-07 00:49:54+00:00,225.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:00+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:06+00:00,225.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:12+00:00,232.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:18+00:00,226.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:24+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:30+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:36+00:00,226.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:42+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:48+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:50:54+00:00,232.0,0.0,85.0,1.0,0.0
2014-12-07 00:51:00+00:00,228.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:06+00:00,225.0,0.0,85.0,1.0,0.0
2014-12-07 00:51:12+00:00,226.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:18+00:00,225.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:24+00:00,227.0,0.0,85.0,1.0,0.0
2014-12-07 00:51:30+00:00,231.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:36+00:00,225.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:42+00:00,229.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:48+00:00,232.0,0.0,84.0,1.0,0.0
2014-12-07 00:51:54+00:00,224.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:00+00:00,226.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:06+00:00,227.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:12+00:00,235.0,0.0,83.0,1.0,0.0
2014-12-07 00:52:18+00:00,226.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:24+00:00,229.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:30+00:00,226.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:36+00:00,226.0,0.0,83.0,1.0,0.0
2014-12-07 00:52:42+00:00,223.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:48+00:00,228.0,0.0,84.0,1.0,0.0
2014-12-07 00:52:54+00:00,227.0,0.0,84.0,1.0,0.0
2014-12-07 00:53:00+00:00,229.0,0.0,84.0,1.0,0.0
2014-12-07 00:53:06+00:00,225.0,0.0,83.0,1.0,0.0
2014-12-07 00:53:12+00:00,232.0,0.0,83.0,1.0,0.0
2014-12-07 00:53:18+00:00,226.0,0.0,84.0,1.0,0.0
2014-12-07 00:53:24+00:00,226.0,0.0,83.0,1.0,0.0
2014-12-07 00:53:30+00:00,225.0,0.0,83.0,1.0,0.0
2014-12-07 00:53:36+00:00,231.0,0.0,84.0,1.0,0.0
2014-12-07 00:53:42+00:00,231.0,0.0,84.0,1.0,0.0
2014-12-07 00:53:48+00:00,225.0,0.0,84.0,1.0,0.0
2014-12-07 00:53:54+00:00,227.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:00+00:00,228.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:06+00:00,232.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:12+00:00,226.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:18+00:00,227.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:24+00:00,227.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:30+00:00,225.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:36+00:00,231.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:42+00:00,226.0,0.0,83.0,1.0,0.0
2014-12-07 00:54:48+00:00,226.0,0.0,82.0,1.0,0.0
2014-12-07 00:54:54+00:00,226.0,0.0,82.0,1.0,0.0
2014-12-07 00:55:00+00:00,226.0,0.0,83.0,1.0,0.0
2014-12-07 00:55:06+00:00,223.0,0.0,83.0,1.0,0.0
2014-12-07 00:55:12+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:48+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:55:54+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:00+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:12+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:18+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:36+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:42+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:56:54+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:06+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:12+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:18+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:24+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:48+00:00,173.0,0.0,0.0,1.0,0.0
2014-12-07 00:57:54+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:00+00:00,237.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:06+00:00,239.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:12+00:00,231.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:18+00:00,237.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:24+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:30+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:36+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:42+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:48+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:58:54+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:00+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:06+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:12+00:00,229.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:18+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:24+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:30+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:36+00:00,228.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:42+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:48+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 00:59:54+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:00+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:06+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:12+00:00,231.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:18+00:00,234.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:24+00:00,235.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:30+00:00,232.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:36+00:00,237.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:42+00:00,234.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:48+00:00,237.0,0.0,0.0,1.0,0.0
2014-12-07 01:00:54+00:00,242.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:00+00:00,240.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:06+00:00,243.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:12+00:00,247.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:18+00:00,249.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:24+00:00,250.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:30+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:36+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:42+00:00,254.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:48+00:00,265.0,0.0,0.0,1.0,0.0
2014-12-07 01:01:54+00:00,258.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:00+00:00,270.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:06+00:00,262.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:12+00:00,270.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:18+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:24+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:30+00:00,272.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:36+00:00,274.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:42+00:00,267.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:48+00:00,272.0,0.0,0.0,1.0,0.0
2014-12-07 01:02:54+00:00,266.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:00+00:00,270.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:06+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:12+00:00,270.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:18+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:24+00:00,265.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:30+00:00,261.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:36+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:42+00:00,261.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:48+00:00,264.0,0.0,0.0,1.0,0.0
2014-12-07 01:03:54+00:00,261.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:00+00:00,261.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:06+00:00,259.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:12+00:00,261.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:18+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:24+00:00,257.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:30+00:00,256.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:36+00:00,253.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:42+00:00,250.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:48+00:00,249.0,0.0,0.0,1.0,0.0
2014-12-07 01:04:54+00:00,245.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:00+00:00,245.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:06+00:00,247.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:12+00:00,243.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:18+00:00,238.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:24+00:00,239.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:30+00:00,236.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:36+00:00,236.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:42+00:00,231.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:48+00:00,231.0,0.0,0.0,1.0,0.0
2014-12-07 01:05:54+00:00,227.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:00+00:00,224.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:06+00:00,222.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:12+00:00,226.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:18+00:00,223.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:24+00:00,225.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:30+00:00,214.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:36+00:00,213.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:42+00:00,219.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:48+00:00,215.0,0.0,0.0,1.0,0.0
2014-12-07 01:06:54+00:00,213.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:00+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:06+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:12+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:18+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:24+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:30+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:36+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:42+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:48+00:00,214.0,0.0,0.0,1.0,0.0
2014-12-07 01:07:54+00:00,212.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:00+00:00,208.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:06+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:12+00:00,208.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:18+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:24+00:00,211.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:30+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:36+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:42+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:48+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:08:54+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:00+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:06+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:12+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:18+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:24+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:30+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:36+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:42+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:48+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:09:54+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:00+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:06+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:12+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:18+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:24+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:30+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:36+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:42+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:48+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:10:54+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:00+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:06+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:12+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:18+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:24+00:00,212.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:30+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:36+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:42+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:48+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:11:54+00:00,211.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:00+00:00,211.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:06+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:12+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:18+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:24+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:30+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:36+00:00,208.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:42+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:48+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:12:54+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:00+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:06+00:00,208.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:12+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:18+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:24+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:30+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:36+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:42+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:48+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:13:54+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:00+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:06+00:00,210.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:12+00:00,211.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:18+00:00,207.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:24+00:00,208.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:30+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:36+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:42+00:00,212.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:48+00:00,212.0,0.0,0.0,1.0,0.0
2014-12-07 01:14:54+00:00,211.0,0.0,0.0,1.0,0.0
2014-12-07 01:15:00+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-07 01:15:06+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-07 01:15:12+00:00,206.0,0.0,0.0,1.0,0.0
