timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-14 00:36:42+00:00,2506.0,2283.0,0.0,1.0,19.0
2014-12-14 00:36:48+00:00,2505.0,2319.0,0.0,1.0,19.0
2014-12-14 00:36:54+00:00,2583.0,2282.0,0.0,1.0,52.0
2014-12-14 00:37:00+00:00,2543.0,2317.0,0.0,1.0,51.0
2014-12-14 00:37:06+00:00,2503.0,2317.0,0.0,1.0,51.0
2014-12-14 00:37:12+00:00,2664.0,2318.0,0.0,1.0,3.0
2014-12-14 00:37:18+00:00,2490.0,2322.0,0.0,1.0,70.0
2014-12-14 00:37:24+00:00,2556.0,2322.0,0.0,1.0,13.0
2014-12-14 00:37:30+00:00,2494.0,2307.0,0.0,1.0,3.0
2014-12-14 00:37:36+00:00,2644.0,2301.0,0.0,1.0,3.0
2014-12-14 00:37:42+00:00,2497.0,2301.0,0.0,1.0,100.0
2014-12-14 00:37:48+00:00,2562.0,2304.0,0.0,1.0,2.0
2014-12-14 00:37:54+00:00,2562.0,2285.0,0.0,1.0,56.0
2014-12-14 00:38:00+00:00,2494.0,2308.0,0.0,1.0,2.0
2014-12-14 00:38:06+00:00,2495.0,2299.0,0.0,1.0,60.0
2014-12-14 00:38:12+00:00,2527.0,2324.0,0.0,1.0,19.0
2014-12-14 00:38:18+00:00,313.0,118.0,0.0,1.0,59.0
2014-12-14 00:38:24+00:00,650.0,118.0,0.0,1.0,107.0
2014-12-14 00:38:30+00:00,313.0,118.0,0.0,1.0,107.0
2014-12-14 00:38:36+00:00,655.0,118.0,0.0,1.0,2.0
2014-12-14 00:38:42+00:00,320.0,118.0,0.0,1.0,60.0
2014-12-14 00:38:48+00:00,744.0,30.0,0.0,1.0,88.0
2014-12-14 00:38:54+00:00,434.0,37.0,0.0,1.0,70.0
2014-12-14 00:39:00+00:00,403.0,26.0,0.0,1.0,70.0
2014-12-14 00:39:06+00:00,319.0,26.0,0.0,1.0,24.0
2014-12-14 00:39:12+00:00,764.0,25.0,0.0,1.0,58.0
2014-12-14 00:39:18+00:00,421.0,25.0,0.0,1.0,136.0
2014-12-14 00:39:24+00:00,736.0,25.0,0.0,1.0,239.0
2014-12-14 00:39:30+00:00,685.0,25.0,0.0,1.0,471.0
2014-12-14 00:39:36+00:00,616.0,0.0,0.0,1.0,471.0
2014-12-14 00:39:42+00:00,600.0,0.0,0.0,1.0,412.0
2014-12-14 00:39:48+00:00,587.0,0.0,0.0,1.0,390.0
2014-12-14 00:39:54+00:00,377.0,0.0,0.0,1.0,152.0
2014-12-14 00:40:00+00:00,587.0,0.0,0.0,1.0,364.0
2014-12-14 00:40:06+00:00,511.0,0.0,0.0,1.0,274.0
2014-12-14 00:40:12+00:00,561.0,0.0,0.0,1.0,311.0
2014-12-14 00:40:18+00:00,554.0,0.0,0.0,1.0,311.0
2014-12-14 00:40:24+00:00,541.0,0.0,0.0,1.0,308.0
2014-12-14 00:40:30+00:00,539.0,0.0,0.0,1.0,303.0
2014-12-14 00:40:36+00:00,545.0,0.0,0.0,1.0,302.0
2014-12-14 00:40:42+00:00,538.0,0.0,0.0,1.0,304.0
2014-12-14 00:40:48+00:00,568.0,0.0,0.0,1.0,297.0
2014-12-14 00:40:54+00:00,568.0,0.0,0.0,1.0,297.0
2014-12-14 00:41:00+00:00,568.0,0.0,0.0,1.0,297.0
2014-12-14 00:41:06+00:00,551.0,0.0,0.0,1.0,297.0
2014-12-14 00:41:12+00:00,548.0,0.0,0.0,1.0,298.0
2014-12-14 00:41:18+00:00,545.0,0.0,0.0,1.0,295.0
2014-12-14 00:41:24+00:00,549.0,0.0,0.0,1.0,293.0
2014-12-14 00:41:30+00:00,549.0,0.0,0.0,1.0,293.0
2014-12-14 00:41:36+00:00,550.0,0.0,0.0,1.0,292.0
2014-12-14 00:41:42+00:00,540.0,0.0,0.0,1.0,292.0
2014-12-14 00:41:48+00:00,541.0,0.0,0.0,1.0,290.0
2014-12-14 00:41:54+00:00,538.0,0.0,0.0,1.0,290.0
2014-12-14 00:42:00+00:00,543.0,0.0,0.0,1.0,291.0
2014-12-14 00:42:06+00:00,539.0,0.0,0.0,1.0,293.0
2014-12-14 00:42:12+00:00,540.0,0.0,0.0,1.0,291.0
2014-12-14 00:42:18+00:00,545.0,0.0,0.0,1.0,287.0
2014-12-14 00:42:24+00:00,538.0,0.0,0.0,1.0,288.0
2014-12-14 00:42:30+00:00,534.0,0.0,0.0,1.0,288.0
2014-12-14 00:42:36+00:00,287.0,0.0,0.0,1.0,287.0
2014-12-14 00:42:42+00:00,241.0,0.0,0.0,1.0,61.0
2014-12-14 00:42:48+00:00,254.0,0.0,0.0,1.0,27.0
2014-12-14 00:42:54+00:00,401.0,0.0,0.0,1.0,27.0
2014-12-14 00:43:00+00:00,401.0,0.0,0.0,1.0,168.0
2014-12-14 00:43:06+00:00,398.0,0.0,0.0,1.0,168.0
2014-12-14 00:43:12+00:00,390.0,0.0,0.0,1.0,138.0
2014-12-14 00:43:18+00:00,390.0,0.0,0.0,1.0,138.0
2014-12-14 00:43:24+00:00,389.0,0.0,0.0,1.0,140.0
2014-12-14 00:43:30+00:00,399.0,0.0,0.0,1.0,140.0
2014-12-14 00:43:36+00:00,460.0,0.0,0.0,1.0,183.0
2014-12-14 00:43:42+00:00,401.0,0.0,0.0,1.0,184.0
2014-12-14 00:43:48+00:00,417.0,0.0,0.0,1.0,159.0
2014-12-14 00:43:54+00:00,411.0,0.0,0.0,1.0,160.0
2014-12-14 00:44:00+00:00,404.0,0.0,0.0,1.0,160.0
2014-12-14 00:44:06+00:00,410.0,0.0,0.0,1.0,162.0
2014-12-14 00:44:12+00:00,666.0,0.0,0.0,1.0,267.0
2014-12-14 00:44:18+00:00,655.0,0.0,0.0,1.0,420.0
2014-12-14 00:44:24+00:00,558.0,0.0,0.0,1.0,402.0
2014-12-14 00:44:30+00:00,503.0,0.0,0.0,1.0,212.0
2014-12-14 00:44:36+00:00,537.0,0.0,0.0,1.0,275.0
2014-12-14 00:44:42+00:00,520.0,0.0,0.0,1.0,275.0
2014-12-14 00:44:48+00:00,529.0,0.0,0.0,1.0,298.0
2014-12-14 00:44:54+00:00,577.0,0.0,0.0,1.0,312.0
2014-12-14 00:45:00+00:00,688.0,0.0,0.0,1.0,223.0
2014-12-14 00:45:06+00:00,737.0,0.0,0.0,1.0,223.0
2014-12-14 00:45:12+00:00,738.0,0.0,0.0,1.0,449.0
2014-12-14 00:45:18+00:00,708.0,0.0,0.0,1.0,365.0
2014-12-14 00:45:24+00:00,688.0,0.0,0.0,1.0,378.0
2014-12-14 00:45:30+00:00,695.0,0.0,0.0,1.0,381.0
2014-12-14 00:45:36+00:00,694.0,0.0,0.0,1.0,381.0
2014-12-14 00:45:42+00:00,686.0,0.0,0.0,1.0,376.0
2014-12-14 00:45:48+00:00,683.0,0.0,0.0,1.0,380.0
2014-12-14 00:45:54+00:00,684.0,0.0,0.0,1.0,383.0
2014-12-14 00:46:00+00:00,680.0,0.0,0.0,1.0,375.0
2014-12-14 00:46:06+00:00,690.0,0.0,0.0,1.0,375.0
2014-12-14 00:46:12+00:00,680.0,0.0,0.0,1.0,376.0
2014-12-14 00:46:18+00:00,684.0,0.0,0.0,1.0,376.0
2014-12-14 00:46:24+00:00,685.0,0.0,0.0,1.0,374.0
2014-12-14 00:46:30+00:00,678.0,0.0,0.0,1.0,369.0
2014-12-14 00:46:36+00:00,688.0,0.0,0.0,1.0,371.0
2014-12-14 00:46:42+00:00,680.0,0.0,0.0,1.0,371.0
2014-12-14 00:46:48+00:00,680.0,0.0,0.0,1.0,372.0
2014-12-14 00:46:54+00:00,698.0,0.0,0.0,1.0,367.0
2014-12-14 00:47:00+00:00,697.0,0.0,0.0,1.0,365.0
2014-12-14 00:47:06+00:00,671.0,0.0,0.0,1.0,366.0
2014-12-14 00:47:12+00:00,674.0,0.0,0.0,1.0,366.0
2014-12-14 00:47:18+00:00,678.0,0.0,0.0,1.0,368.0
2014-12-14 00:47:24+00:00,221.0,0.0,0.0,1.0,20.0
2014-12-14 00:47:30+00:00,219.0,0.0,0.0,1.0,20.0
2014-12-14 00:47:36+00:00,217.0,0.0,0.0,1.0,20.0
2014-12-14 00:47:42+00:00,261.0,0.0,0.0,1.0,19.0
2014-12-14 00:47:48+00:00,245.0,0.0,0.0,1.0,20.0
2014-12-14 00:47:54+00:00,247.0,0.0,0.0,1.0,20.0
2014-12-14 00:48:00+00:00,225.0,0.0,0.0,1.0,20.0
2014-12-14 00:48:06+00:00,223.0,0.0,0.0,1.0,3.0
2014-12-14 00:48:12+00:00,372.0,0.0,0.0,1.0,128.0
2014-12-14 00:48:18+00:00,219.0,0.0,0.0,1.0,128.0
2014-12-14 00:48:24+00:00,377.0,0.0,0.0,1.0,3.0
2014-12-14 00:48:30+00:00,222.0,0.0,0.0,1.0,89.0
2014-12-14 00:48:36+00:00,380.0,0.0,0.0,1.0,140.0
2014-12-14 00:48:42+00:00,224.0,0.0,0.0,1.0,2.0
2014-12-14 00:48:48+00:00,404.0,0.0,0.0,1.0,90.0
2014-12-14 00:48:54+00:00,225.0,0.0,0.0,1.0,23.0
2014-12-14 00:49:00+00:00,302.0,0.0,0.0,1.0,23.0
2014-12-14 00:49:06+00:00,223.0,0.0,0.0,1.0,97.0
2014-12-14 00:49:12+00:00,221.0,0.0,0.0,1.0,16.0
2014-12-14 00:49:18+00:00,221.0,0.0,0.0,1.0,6.0
2014-12-14 00:49:24+00:00,214.0,0.0,0.0,1.0,104.0
2014-12-14 00:49:30+00:00,213.0,0.0,0.0,1.0,104.0
2014-12-14 00:49:36+00:00,218.0,0.0,0.0,1.0,4.0
2014-12-14 00:49:42+00:00,214.0,0.0,0.0,1.0,102.0
2014-12-14 00:49:48+00:00,210.0,0.0,0.0,1.0,3.0
2014-12-14 00:49:54+00:00,202.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:00+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-14 00:50:06+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:50:12+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:50:18+00:00,202.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:24+00:00,203.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:30+00:00,201.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:36+00:00,207.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:42+00:00,203.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:48+00:00,203.0,0.0,0.0,1.0,1.0
2014-12-14 00:50:54+00:00,203.0,0.0,0.0,1.0,1.0
2014-12-14 00:51:00+00:00,204.0,0.0,0.0,1.0,1.0
2014-12-14 00:51:06+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:12+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:18+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:24+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:30+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:36+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:42+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:48+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:51:54+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:00+00:00,201.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:06+00:00,204.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:12+00:00,206.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:18+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:24+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:30+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:36+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:42+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:48+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:52:54+00:00,203.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:00+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:06+00:00,205.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:12+00:00,199.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:18+00:00,202.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:24+00:00,193.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:30+00:00,195.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:36+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:42+00:00,193.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:48+00:00,193.0,0.0,0.0,1.0,0.0
2014-12-14 00:53:54+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:00+00:00,193.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:06+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:12+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:18+00:00,193.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:24+00:00,193.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:30+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:36+00:00,191.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:42+00:00,192.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:48+00:00,192.0,0.0,0.0,1.0,0.0
2014-12-14 00:54:54+00:00,192.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:00+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:06+00:00,195.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:12+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:18+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:24+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:30+00:00,195.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:36+00:00,199.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:42+00:00,196.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:48+00:00,196.0,0.0,0.0,1.0,0.0
2014-12-14 00:55:54+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:00+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:06+00:00,200.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:12+00:00,194.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:18+00:00,191.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:24+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 00:56:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:06+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:12+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:18+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:30+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:48+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 00:57:54+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:00+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:06+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:18+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:24+00:00,172.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:30+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:42+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:48+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:58:54+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:12+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:18+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:24+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:30+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:36+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:48+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 00:59:54+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:00+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:06+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:12+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:18+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:24+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:30+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:36+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:00:48+00:00,240.0,0.0,124.0,1.0,0.0
2014-12-14 01:00:54+00:00,235.0,0.0,124.0,1.0,0.0
2014-12-14 01:01:00+00:00,239.0,0.0,97.0,1.0,0.0
2014-12-14 01:01:06+00:00,234.0,0.0,96.0,1.0,0.0
2014-12-14 01:01:12+00:00,231.0,0.0,94.0,1.0,0.0
2014-12-14 01:01:18+00:00,227.0,0.0,93.0,1.0,0.0
2014-12-14 01:01:24+00:00,227.0,0.0,93.0,1.0,0.0
2014-12-14 01:01:30+00:00,235.0,0.0,91.0,1.0,0.0
2014-12-14 01:01:36+00:00,226.0,0.0,91.0,1.0,0.0
2014-12-14 01:01:42+00:00,227.0,0.0,90.0,1.0,0.0
2014-12-14 01:01:48+00:00,222.0,0.0,87.0,1.0,0.0
2014-12-14 01:01:54+00:00,222.0,0.0,87.0,1.0,0.0
2014-12-14 01:02:00+00:00,221.0,0.0,86.0,1.0,0.0
2014-12-14 01:02:06+00:00,221.0,0.0,86.0,1.0,0.0
2014-12-14 01:02:12+00:00,224.0,0.0,86.0,1.0,0.0
2014-12-14 01:02:18+00:00,223.0,0.0,86.0,1.0,0.0
2014-12-14 01:02:24+00:00,223.0,0.0,86.0,1.0,0.0
2014-12-14 01:02:30+00:00,225.0,0.0,86.0,1.0,0.0
2014-12-14 01:02:36+00:00,221.0,0.0,87.0,1.0,0.0
2014-12-14 01:02:42+00:00,228.0,0.0,87.0,1.0,0.0
2014-12-14 01:02:48+00:00,223.0,0.0,87.0,1.0,0.0
2014-12-14 01:02:54+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:00+00:00,221.0,0.0,88.0,1.0,0.0
2014-12-14 01:03:06+00:00,223.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:12+00:00,222.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:18+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:24+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:30+00:00,225.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:36+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:42+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:03:48+00:00,223.0,0.0,88.0,1.0,0.0
2014-12-14 01:03:54+00:00,225.0,0.0,87.0,1.0,0.0
2014-12-14 01:04:00+00:00,225.0,0.0,87.0,1.0,0.0
2014-12-14 01:04:06+00:00,227.0,0.0,87.0,1.0,0.0
2014-12-14 01:04:12+00:00,225.0,0.0,87.0,1.0,0.0
2014-12-14 01:04:18+00:00,225.0,0.0,86.0,1.0,0.0
2014-12-14 01:04:24+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:04:30+00:00,222.0,0.0,86.0,1.0,0.0
2014-12-14 01:04:36+00:00,222.0,0.0,86.0,1.0,0.0
2014-12-14 01:04:42+00:00,227.0,0.0,86.0,1.0,0.0
2014-12-14 01:04:48+00:00,224.0,0.0,87.0,1.0,0.0
2014-12-14 01:04:54+00:00,221.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:00+00:00,223.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:06+00:00,225.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:12+00:00,223.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:18+00:00,225.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:24+00:00,224.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:30+00:00,223.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:36+00:00,225.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:42+00:00,223.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:48+00:00,219.0,0.0,86.0,1.0,0.0
2014-12-14 01:05:54+00:00,222.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:00+00:00,222.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:06+00:00,222.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:12+00:00,223.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:18+00:00,222.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:24+00:00,221.0,0.0,86.0,1.0,0.0
2014-12-14 01:06:30+00:00,221.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:36+00:00,221.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:42+00:00,224.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:48+00:00,221.0,0.0,85.0,1.0,0.0
2014-12-14 01:06:54+00:00,218.0,0.0,85.0,1.0,0.0
2014-12-14 01:07:00+00:00,219.0,0.0,85.0,1.0,0.0
2014-12-14 01:07:06+00:00,219.0,0.0,85.0,1.0,0.0
2014-12-14 01:07:12+00:00,222.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:18+00:00,223.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:24+00:00,219.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:30+00:00,216.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:36+00:00,224.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:42+00:00,219.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:48+00:00,218.0,0.0,84.0,1.0,0.0
2014-12-14 01:07:54+00:00,219.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:00+00:00,222.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:06+00:00,218.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:12+00:00,218.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:18+00:00,218.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:24+00:00,218.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:30+00:00,223.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:36+00:00,224.0,0.0,83.0,1.0,0.0
2014-12-14 01:08:42+00:00,224.0,0.0,83.0,1.0,0.0
2014-12-14 01:08:48+00:00,221.0,0.0,84.0,1.0,0.0
2014-12-14 01:08:54+00:00,218.0,0.0,84.0,1.0,0.0
2014-12-14 01:09:00+00:00,224.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:06+00:00,219.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:12+00:00,216.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:18+00:00,217.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:24+00:00,218.0,0.0,82.0,1.0,0.0
2014-12-14 01:09:30+00:00,219.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:36+00:00,217.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:42+00:00,217.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:48+00:00,217.0,0.0,83.0,1.0,0.0
2014-12-14 01:09:54+00:00,221.0,0.0,83.0,1.0,0.0
2014-12-14 01:10:00+00:00,222.0,0.0,83.0,1.0,0.0
2014-12-14 01:10:06+00:00,221.0,0.0,82.0,1.0,0.0
2014-12-14 01:10:12+00:00,221.0,0.0,82.0,1.0,0.0
2014-12-14 01:10:18+00:00,219.0,0.0,82.0,1.0,0.0
2014-12-14 01:10:24+00:00,219.0,0.0,83.0,1.0,0.0
2014-12-14 01:10:30+00:00,221.0,0.0,82.0,1.0,0.0
2014-12-14 01:10:36+00:00,216.0,0.0,83.0,1.0,0.0
2014-12-14 01:10:42+00:00,219.0,0.0,83.0,1.0,0.0
2014-12-14 01:10:48+00:00,223.0,0.0,82.0,1.0,0.0
2014-12-14 01:10:54+00:00,221.0,0.0,82.0,1.0,0.0
2014-12-14 01:11:00+00:00,216.0,0.0,82.0,1.0,0.0
2014-12-14 01:11:06+00:00,215.0,0.0,82.0,1.0,0.0
2014-12-14 01:11:12+00:00,218.0,0.0,83.0,1.0,0.0
2014-12-14 01:11:18+00:00,174.0,0.0,82.0,1.0,0.0
2014-12-14 01:11:24+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:11:30+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:11:36+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:11:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:11:48+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 01:11:54+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:00+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:06+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:12+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:18+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:24+00:00,166.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:30+00:00,166.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:36+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:42+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:48+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 01:12:54+00:00,171.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:00+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:06+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:12+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:18+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:24+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:30+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:36+00:00,170.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:42+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:48+00:00,169.0,0.0,0.0,1.0,0.0
2014-12-14 01:13:54+00:00,167.0,0.0,0.0,1.0,0.0
2014-12-14 01:14:00+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:14:06+00:00,168.0,0.0,0.0,1.0,0.0
2014-12-14 01:14:12+00:00,169.0,0.0,0.0,1.0,0.0
