timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-11-09 00:34:42+00:00,204.545,1.0,0.0,1.0,0.0
2014-11-09 00:34:48+00:00,204.43500000000003,1.0,0.0,0.0,0.0
2014-11-09 00:34:54+00:00,204.09833333333333,0.0,0.0,1.0,0.0
2014-11-09 00:35:00+00:00,204.46666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:35:06+00:00,205.02333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:35:12+00:00,204.49833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:35:18+00:00,204.46,1.0,0.0,1.0,0.0
2014-11-09 00:35:24+00:00,204.74333333333334,1.0,0.0,0.0,0.0
2014-11-09 00:35:30+00:00,204.47500000000002,1.0,0.0,1.0,0.0
2014-11-09 00:35:36+00:00,203.95166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:35:42+00:00,204.52333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:35:48+00:00,204.48333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:35:54+00:00,204.57000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:36:00+00:00,204.78333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:36:06+00:00,204.44500000000002,0.0,0.0,1.0,0.0
2014-11-09 00:36:12+00:00,203.86166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:36:18+00:00,203.755,1.0,0.0,1.0,0.0
2014-11-09 00:36:24+00:00,203.93500000000003,1.0,0.0,1.0,0.0
2014-11-09 00:36:30+00:00,204.33833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:36:36+00:00,204.0583333333333,1.0,0.0,1.0,0.0
2014-11-09 00:36:42+00:00,203.65833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:36:48+00:00,203.41333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:36:54+00:00,203.67499999999998,1.0,0.0,1.0,0.0
2014-11-09 00:37:00+00:00,204.125,1.0,0.0,1.0,0.0
2014-11-09 00:37:06+00:00,203.8083333333333,1.0,0.0,1.0,0.0
2014-11-09 00:37:12+00:00,203.82833333333335,1.0,0.0,0.0,0.0
2014-11-09 00:37:18+00:00,203.8216666666667,1.0,0.0,1.0,0.0
2014-11-09 00:37:24+00:00,203.715,0.0,0.0,1.0,0.0
2014-11-09 00:37:30+00:00,204.18833333333336,1.0,0.0,1.0,0.0
2014-11-09 00:37:36+00:00,204.32333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:37:42+00:00,203.84,1.0,0.0,1.0,0.0
2014-11-09 00:37:48+00:00,203.78,1.0,0.0,1.0,0.0
2014-11-09 00:37:54+00:00,204.022,1.0,0.0,0.0,0.0
2014-11-09 00:38:00+00:00,203.88285714285715,1.0,0.0,1.0,0.0
2014-11-09 00:38:06+00:00,204.37333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:38:12+00:00,204.04833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:38:18+00:00,204.20833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:38:24+00:00,204.30599999999998,1.0,0.0,1.0,0.0
2014-11-09 00:38:30+00:00,204.12714285714284,0.0,0.0,1.0,0.0
2014-11-09 00:38:36+00:00,204.57000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:38:42+00:00,204.605,1.0,0.0,1.0,0.0
2014-11-09 00:38:48+00:00,204.345,1.0,0.0,1.0,0.0
2014-11-09 00:38:54+00:00,204.44000000000003,1.0,0.0,1.0,0.0
2014-11-09 00:39:00+00:00,204.18166666666664,1.0,0.0,1.0,0.0
2014-11-09 00:39:06+00:00,204.17999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:39:12+00:00,204.52833333333334,1.0,0.0,0.0,0.0
2014-11-09 00:39:18+00:00,204.56500000000003,1.0,0.0,1.0,0.0
2014-11-09 00:39:24+00:00,204.295,1.0,0.0,1.0,0.0
2014-11-09 00:39:30+00:00,203.95000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:39:36+00:00,203.84833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:39:42+00:00,203.42333333333332,1.0,0.0,1.0,0.0
2014-11-09 00:39:48+00:00,204.08,1.0,0.0,1.0,0.0
2014-11-09 00:39:54+00:00,204.07333333333335,0.0,0.0,1.0,0.0
2014-11-09 00:40:00+00:00,204.26999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:40:06+00:00,204.13666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:40:12+00:00,204.3216666666667,1.0,0.0,1.0,0.0
2014-11-09 00:40:18+00:00,203.78833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:40:24+00:00,203.38833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:40:30+00:00,203.32333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:40:36+00:00,203.39166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:40:42+00:00,203.53333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:40:48+00:00,203.335,1.0,0.0,1.0,0.0
2014-11-09 00:40:54+00:00,202.85333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:41:00+00:00,203.39833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:41:06+00:00,203.40166666666667,1.0,0.0,0.0,0.0
2014-11-09 00:41:12+00:00,203.245,0.0,0.0,1.0,0.0
2014-11-09 00:41:18+00:00,203.29333333333332,1.0,0.0,1.0,0.0
2014-11-09 00:41:24+00:00,203.28833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:41:30+00:00,203.22166666666666,1.0,0.0,1.0,0.0
2014-11-09 00:41:36+00:00,203.33333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:41:42+00:00,203.57500000000002,1.0,0.0,1.0,0.0
2014-11-09 00:41:48+00:00,203.845,1.0,0.0,1.0,0.0
2014-11-09 00:41:54+00:00,204.38666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:42:00+00:00,204.34833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:42:06+00:00,203.85833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:42:12+00:00,203.95000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:42:18+00:00,203.59833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:42:24+00:00,204.16666666666666,1.0,0.0,0.0,0.0
2014-11-09 00:42:30+00:00,203.87833333333333,0.0,0.0,1.0,0.0
2014-11-09 00:42:36+00:00,203.6,1.0,0.0,1.0,0.0
2014-11-09 00:42:42+00:00,203.96833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:42:48+00:00,203.88833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:42:54+00:00,204.09,1.0,0.0,0.0,0.0
2014-11-09 00:43:00+00:00,203.81833333333336,1.0,0.0,1.0,0.0
2014-11-09 00:43:06+00:00,203.01333333333332,1.0,0.0,1.0,0.0
2014-11-09 00:43:12+00:00,202.98333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:43:18+00:00,205.44833333333335,1.0,0.0,1.0,0.0
2014-11-09 00:43:24+00:00,225.455,1.0,0.0,1.0,0.0
2014-11-09 00:43:30+00:00,224.14,1.0,0.0,1.0,0.0
2014-11-09 00:43:36+00:00,222.905,1.0,0.0,1.0,0.0
2014-11-09 00:43:42+00:00,220.415,0.0,0.0,1.0,0.0
2014-11-09 00:43:48+00:00,218.755,1.0,0.0,1.0,0.0
2014-11-09 00:43:54+00:00,219.4333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:44:00+00:00,218.75,1.0,0.0,1.0,0.0
2014-11-09 00:44:06+00:00,219.07666666666668,1.0,0.0,0.0,0.0
2014-11-09 00:44:12+00:00,219.09166666666667,0.0,0.0,1.0,0.0
2014-11-09 00:44:18+00:00,219.0533333333333,1.0,0.0,1.0,0.0
2014-11-09 00:44:24+00:00,219.24,1.0,0.0,1.0,0.0
2014-11-09 00:44:30+00:00,219.34666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:44:36+00:00,218.8083333333333,1.0,0.0,1.0,0.0
2014-11-09 00:44:42+00:00,219.23166666666665,1.0,0.0,1.0,0.0
2014-11-09 00:44:48+00:00,219.405,1.0,0.0,1.0,0.0
2014-11-09 00:44:54+00:00,219.39166666666665,1.0,0.0,0.0,0.0
2014-11-09 00:45:00+00:00,218.77166666666668,0.0,0.0,1.0,0.0
2014-11-09 00:45:06+00:00,218.50666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:45:12+00:00,212.25333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:45:18+00:00,210.11166666666668,1.0,0.0,1.0,0.0
2014-11-09 00:45:24+00:00,210.36666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:45:30+00:00,209.99333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:45:36+00:00,209.3216666666667,1.0,0.0,0.0,0.0
2014-11-09 00:45:42+00:00,204.28,0.0,0.0,1.0,0.0
2014-11-09 00:45:48+00:00,203.58833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:45:54+00:00,204.51666666666665,1.0,0.0,1.0,0.0
2014-11-09 00:46:00+00:00,204.1,1.0,0.0,1.0,0.0
2014-11-09 00:46:06+00:00,203.495,1.0,0.0,1.0,0.0
2014-11-09 00:46:12+00:00,203.03833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:46:18+00:00,203.475,1.0,0.0,0.0,0.0
2014-11-09 00:46:24+00:00,203.63666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:46:30+00:00,203.955,1.0,0.0,1.0,0.0
2014-11-09 00:46:36+00:00,204.15,1.0,0.0,1.0,0.0
2014-11-09 00:46:42+00:00,204.04999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:46:48+00:00,203.90166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:46:54+00:00,226.63666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:47:00+00:00,225.20000000000002,0.0,0.0,1.0,0.0
2014-11-09 00:47:06+00:00,223.85500000000002,1.0,0.0,1.0,0.0
2014-11-09 00:47:12+00:00,221.5533333333333,1.0,0.0,1.0,0.0
2014-11-09 00:47:18+00:00,219.49166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:47:24+00:00,219.08,1.0,0.0,1.0,0.0
2014-11-09 00:47:30+00:00,219.13833333333332,1.0,0.0,0.0,0.0
2014-11-09 00:47:36+00:00,219.23000000000002,1.0,0.0,1.0,0.0
2014-11-09 00:47:42+00:00,219.26166666666666,1.0,0.0,1.0,0.0
2014-11-09 00:47:48+00:00,219.20666666666668,0.0,0.0,1.0,0.0
2014-11-09 00:47:54+00:00,214.26166666666666,1.0,0.0,1.0,0.0
2014-11-09 00:48:00+00:00,200.59333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:48:06+00:00,201.38833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:48:12+00:00,198.73666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:48:18+00:00,198.74333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:48:24+00:00,199.30666666666664,1.0,0.0,0.0,0.0
2014-11-09 00:48:30+00:00,193.61666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:48:36+00:00,192.705,0.0,0.0,1.0,0.0
2014-11-09 00:48:42+00:00,193.14333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:48:48+00:00,193.035,1.0,0.0,1.0,0.0
2014-11-09 00:48:54+00:00,193.33333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:49:00+00:00,193.21333333333334,1.0,0.0,0.0,0.0
2014-11-09 00:49:06+00:00,192.365,1.0,0.0,1.0,0.0
2014-11-09 00:49:12+00:00,192.22166666666666,1.0,0.0,1.0,0.0
2014-11-09 00:49:18+00:00,192.57500000000002,1.0,0.0,1.0,0.0
2014-11-09 00:49:24+00:00,192.79,1.0,0.0,1.0,0.0
2014-11-09 00:49:30+00:00,192.455,1.0,0.0,1.0,0.0
2014-11-09 00:49:36+00:00,192.75666666666666,0.0,0.0,1.0,0.0
2014-11-09 00:49:42+00:00,192.64,1.0,0.0,1.0,0.0
2014-11-09 00:49:48+00:00,192.48,1.0,0.0,0.0,0.0
2014-11-09 00:49:54+00:00,192.72,1.0,0.0,1.0,0.0
2014-11-09 00:50:00+00:00,193.0,1.0,0.0,1.0,0.0
2014-11-09 00:50:06+00:00,192.89333333333332,1.0,0.0,1.0,0.0
2014-11-09 00:50:12+00:00,192.6833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:50:18+00:00,192.54,0.0,0.0,1.0,0.0
2014-11-09 00:50:24+00:00,192.40166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:50:30+00:00,192.29666666666665,1.0,0.0,1.0,0.0
2014-11-09 00:50:36+00:00,192.67999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:50:42+00:00,192.4333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:50:48+00:00,191.93999999999997,1.0,0.0,1.0,0.0
2014-11-09 00:50:54+00:00,191.9416666666667,1.0,0.0,1.0,0.0
2014-11-09 00:51:00+00:00,158.44333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:51:06+00:00,152.52333333333334,1.0,0.0,1.0,0.0
2014-11-09 00:51:12+00:00,152.8083333333333,1.0,0.0,1.0,0.0
2014-11-09 00:51:18+00:00,152.75166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:51:24+00:00,153.025,1.0,0.0,1.0,0.0
2014-11-09 00:51:30+00:00,152.0533333333333,1.0,0.0,1.0,0.0
2014-11-09 00:51:36+00:00,152.4416666666667,1.0,0.0,1.0,0.0
2014-11-09 00:51:42+00:00,152.685,1.0,0.0,1.0,0.0
2014-11-09 00:51:48+00:00,152.54666666666665,1.0,0.0,0.0,0.0
2014-11-09 00:51:54+00:00,152.91,0.0,0.0,1.0,0.0
2014-11-09 00:52:00+00:00,152.44833333333332,1.0,0.0,1.0,0.0
2014-11-09 00:52:06+00:00,152.39666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:52:12+00:00,152.78,1.0,0.0,1.0,0.0
2014-11-09 00:52:18+00:00,152.82666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:52:24+00:00,153.16333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:52:30+00:00,153.23333333333335,1.0,0.0,0.0,0.0
2014-11-09 00:52:36+00:00,152.82333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:52:42+00:00,152.40833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:52:48+00:00,152.65833333333333,1.0,0.0,1.0,0.0
2014-11-09 00:52:54+00:00,153.015,1.0,0.0,1.0,0.0
2014-11-09 00:53:00+00:00,152.615,1.0,0.0,1.0,0.0
2014-11-09 00:53:06+00:00,152.63833333333332,0.0,0.0,1.0,0.0
2014-11-09 00:53:12+00:00,152.70333333333335,1.0,0.0,1.0,0.0
2014-11-09 00:53:18+00:00,153.89,1.0,0.0,1.0,0.0
2014-11-09 00:53:24+00:00,152.99166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:53:30+00:00,152.55999999999997,1.0,0.0,0.0,0.0
2014-11-09 00:53:36+00:00,152.10666666666665,0.0,0.0,1.0,0.0
2014-11-09 00:53:42+00:00,152.39666666666668,1.0,0.0,1.0,0.0
2014-11-09 00:53:48+00:00,152.34333333333333,1.0,0.0,1.0,0.0
2014-11-09 00:53:54+00:00,152.14833333333334,1.0,0.0,1.0,0.0
2014-11-09 00:54:00+00:00,152.54999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:54:06+00:00,152.42333333333332,1.0,0.0,0.0,0.0
2014-11-09 00:54:12+00:00,152.19,1.0,0.0,1.0,0.0
2014-11-09 00:54:18+00:00,152.36666666666667,0.0,0.0,1.0,0.0
2014-11-09 00:54:24+00:00,152.62666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:54:30+00:00,152.44833333333335,1.0,0.0,0.0,0.0
2014-11-09 00:54:36+00:00,152.72,1.0,0.0,1.0,0.0
2014-11-09 00:54:42+00:00,151.9466666666667,1.0,0.0,1.0,0.0
2014-11-09 00:54:48+00:00,152.17999999999998,1.0,0.0,1.0,0.0
2014-11-09 00:54:54+00:00,152.72666666666666,1.0,0.0,1.0,0.0
2014-11-09 00:55:00+00:00,152.77833333333334,0.0,0.0,1.0,0.0
2014-11-09 00:55:06+00:00,152.37666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:55:12+00:00,152.1966666666667,1.0,0.0,1.0,0.0
2014-11-09 00:55:18+00:00,342.405,1.0,0.0,1.0,0.0
2014-11-09 00:55:24+00:00,255.65,1.0,0.0,1.0,0.0
2014-11-09 00:55:30+00:00,252.34,1.0,101.0,1.0,0.0
2014-11-09 00:55:36+00:00,251.08833333333334,1.0,98.0,1.0,0.0
2014-11-09 00:55:42+00:00,250.70666666666668,1.0,97.0,1.0,0.0
2014-11-09 00:55:48+00:00,249.56833333333336,1.0,94.0,0.0,0.0
2014-11-09 00:55:54+00:00,248.49,0.0,0.0,1.0,0.0
2014-11-09 00:56:00+00:00,247.50333333333333,1.0,94.0,1.0,0.0
2014-11-09 00:56:06+00:00,246.92333333333332,1.0,92.0,1.0,0.0
2014-11-09 00:56:12+00:00,245.8516666666667,1.0,92.0,1.0,0.0
2014-11-09 00:56:18+00:00,243.9466666666667,1.0,91.0,1.0,0.0
2014-11-09 00:56:24+00:00,242.98833333333334,1.0,89.0,1.0,0.0
2014-11-09 00:56:30+00:00,242.40666666666667,1.0,89.0,1.0,0.0
2014-11-09 00:56:36+00:00,243.05166666666665,1.0,88.0,1.0,0.0
2014-11-09 00:56:42+00:00,242.68500000000003,1.0,89.0,1.0,0.0
2014-11-09 00:56:48+00:00,242.42333333333332,0.0,88.0,0.0,0.0
2014-11-09 00:56:54+00:00,242.68666666666664,1.0,88.0,1.0,0.0
2014-11-09 00:57:00+00:00,243.34,1.0,88.0,1.0,0.0
2014-11-09 00:57:06+00:00,242.51833333333332,1.0,89.0,1.0,0.0
2014-11-09 00:57:12+00:00,242.745,1.0,89.0,1.0,0.0
2014-11-09 00:57:18+00:00,242.76666666666665,1.0,89.0,1.0,0.0
2014-11-09 00:57:24+00:00,242.75333333333333,1.0,89.0,1.0,0.0
2014-11-09 00:57:30+00:00,242.39166666666665,1.0,88.0,1.0,0.0
2014-11-09 00:57:36+00:00,243.01333333333332,1.0,89.0,1.0,0.0
2014-11-09 00:57:42+00:00,242.65666666666667,1.0,88.0,1.0,0.0
2014-11-09 00:57:48+00:00,242.58666666666667,1.0,0.0,1.0,0.0
2014-11-09 00:57:54+00:00,243.02833333333334,1.0,90.0,0.0,0.0
2014-11-09 00:58:00+00:00,242.77666666666667,1.0,88.0,1.0,0.0
2014-11-09 00:58:06+00:00,249.59166666666667,0.0,89.0,1.0,0.0
2014-11-09 00:58:12+00:00,248.29166666666666,1.0,88.0,1.0,0.0
2014-11-09 00:58:18+00:00,265.7733333333333,1.0,89.0,1.0,0.0
2014-11-09 00:58:24+00:00,243.72833333333332,1.0,89.0,1.0,0.0
2014-11-09 00:58:30+00:00,179.65,1.0,88.0,1.0,0.0
2014-11-09 00:58:36+00:00,179.44833333333335,1.0,89.0,1.0,0.0
2014-11-09 00:58:42+00:00,179.36166666666668,1.0,88.0,1.0,0.0
2014-11-09 00:58:48+00:00,179.45666666666668,1.0,89.0,1.0,0.0
2014-11-09 00:58:54+00:00,179.625,1.0,0.0,1.0,0.0
2014-11-09 00:59:00+00:00,179.3216666666667,1.0,89.0,0.0,0.0
2014-11-09 00:59:06+00:00,179.335,1.0,88.0,1.0,0.0
2014-11-09 00:59:12+00:00,179.095,0.0,87.0,1.0,0.0
2014-11-09 00:59:18+00:00,179.28666666666666,1.0,88.0,1.0,0.0
2014-11-09 00:59:24+00:00,179.02,1.0,0.0,1.0,0.0
2014-11-09 00:59:30+00:00,179.5,1.0,88.0,0.0,0.0
2014-11-09 00:59:36+00:00,179.07000000000002,1.0,88.0,1.0,0.0
2014-11-09 00:59:42+00:00,178.76,0.0,88.0,1.0,0.0
2014-11-09 00:59:48+00:00,178.62166666666667,1.0,0.0,1.0,0.0
2014-11-09 00:59:54+00:00,178.70000000000002,1.0,88.0,1.0,0.0
2014-11-09 01:00:00+00:00,179.57833333333335,1.0,88.0,1.0,0.0
2014-11-09 01:00:06+00:00,179.4283333333333,1.0,87.0,1.0,0.0
2014-11-09 01:00:12+00:00,179.60666666666665,1.0,87.0,1.0,0.0
2014-11-09 01:00:18+00:00,179.47166666666666,0.0,87.0,0.0,0.0
2014-11-09 01:00:24+00:00,179.04833333333332,1.0,86.0,1.0,0.0
2014-11-09 01:00:30+00:00,179.505,1.0,0.0,1.0,0.0
2014-11-09 01:00:36+00:00,178.42999999999998,1.0,87.0,1.0,0.0
2014-11-09 01:00:42+00:00,178.52333333333334,1.0,86.0,1.0,0.0
2014-11-09 01:00:48+00:00,178.56500000000003,1.0,87.0,0.0,0.0
2014-11-09 01:00:54+00:00,178.74833333333333,1.0,86.0,1.0,0.0
2014-11-09 01:01:00+00:00,178.38333333333333,1.0,87.0,1.0,0.0
2014-11-09 01:01:06+00:00,178.58666666666667,1.0,87.0,0.0,0.0
2014-11-09 01:01:12+00:00,178.42499999999998,1.0,86.0,1.0,0.0
2014-11-09 01:01:18+00:00,178.37666666666667,0.0,86.0,1.0,0.0
2014-11-09 01:01:24+00:00,178.1833333333333,1.0,87.0,1.0,0.0
2014-11-09 01:01:30+00:00,178.04571428571427,1.0,0.0,1.0,0.0
2014-11-09 01:01:36+00:00,177.798,1.0,86.0,1.0,0.0
2014-11-09 01:01:42+00:00,177.81571428571428,1.0,86.0,1.0,0.0
2014-11-09 01:01:48+00:00,177.756,1.0,86.0,0.0,0.0
2014-11-09 01:01:54+00:00,178.37714285714287,0.0,0.0,1.0,0.0
2014-11-09 01:02:00+00:00,177.78,1.0,86.0,1.0,0.0
2014-11-09 01:02:06+00:00,177.526,1.0,85.0,1.0,0.0
2014-11-09 01:02:12+00:00,177.59714285714284,1.0,86.0,1.0,0.0
2014-11-09 01:02:18+00:00,177.39333333333332,1.0,86.0,1.0,0.0
2014-11-09 01:02:24+00:00,177.28333333333333,1.0,86.0,0.0,0.0
2014-11-09 01:02:30+00:00,177.36666666666667,1.0,86.0,1.0,0.0
2014-11-09 01:02:36+00:00,177.19500000000002,0.0,86.0,1.0,0.0
2014-11-09 01:02:42+00:00,177.08666666666667,1.0,0.0,1.0,0.0
2014-11-09 01:02:48+00:00,177.155,1.0,85.0,1.0,0.0
2014-11-09 01:02:54+00:00,176.65333333333334,1.0,85.0,0.0,0.0
2014-11-09 01:03:00+00:00,176.79333333333332,1.0,85.0,1.0,0.0
2014-11-09 01:03:06+00:00,176.545,0.0,0.0,1.0,0.0
2014-11-09 01:03:12+00:00,176.46333333333334,1.0,85.0,1.0,0.0
2014-11-09 01:03:18+00:00,176.75166666666667,1.0,85.0,0.0,0.0
2014-11-09 01:03:24+00:00,176.60333333333332,1.0,86.0,1.0,0.0
2014-11-09 01:03:30+00:00,176.26166666666666,1.0,85.0,1.0,0.0
2014-11-09 01:03:36+00:00,176.33,1.0,85.0,1.0,0.0
2014-11-09 01:03:42+00:00,176.47,1.0,84.0,1.0,0.0
2014-11-09 01:03:48+00:00,176.29666666666665,0.0,0.0,1.0,0.0
2014-11-09 01:03:54+00:00,176.22166666666666,1.0,85.0,1.0,0.0
2014-11-09 01:04:00+00:00,176.775,1.0,84.0,1.0,0.0
2014-11-09 01:04:06+00:00,176.53166666666667,1.0,85.0,1.0,0.0
2014-11-09 01:04:12+00:00,176.75,1.0,84.0,1.0,0.0
2014-11-09 01:04:18+00:00,176.50833333333333,1.0,84.0,1.0,0.0
2014-11-09 01:04:24+00:00,176.19500000000002,1.0,85.0,1.0,0.0
2014-11-09 01:04:30+00:00,175.90833333333333,1.0,85.0,1.0,0.0
2014-11-09 01:04:36+00:00,175.89499999999998,1.0,85.0,0.0,0.0
2014-11-09 01:04:42+00:00,176.03,1.0,84.0,1.0,0.0
2014-11-09 01:04:48+00:00,176.22166666666666,1.0,84.0,1.0,0.0
2014-11-09 01:04:54+00:00,175.98666666666668,0.0,0.0,1.0,0.0
2014-11-09 01:05:00+00:00,175.72166666666666,1.0,84.0,1.0,0.0
2014-11-09 01:05:06+00:00,176.04166666666666,1.0,84.0,1.0,0.0
2014-11-09 01:05:12+00:00,175.92333333333332,1.0,0.0,1.0,0.0
2014-11-09 01:05:18+00:00,176.18833333333336,1.0,84.0,1.0,0.0
2014-11-09 01:05:24+00:00,175.48666666666668,1.0,84.0,1.0,0.0
2014-11-09 01:05:30+00:00,175.70166666666668,1.0,84.0,0.0,0.0
2014-11-09 01:05:36+00:00,174.49166666666667,1.0,83.0,1.0,0.0
2014-11-09 01:05:42+00:00,174.90166666666667,1.0,83.0,1.0,0.0
2014-11-09 01:05:48+00:00,174.64333333333332,1.0,84.0,1.0,0.0
2014-11-09 01:05:54+00:00,174.13333333333333,1.0,84.0,1.0,0.0
2014-11-09 01:06:00+00:00,174.73666666666668,1.0,84.0,1.0,0.0
2014-11-09 01:06:06+00:00,174.53833333333333,1.0,83.0,1.0,0.0
2014-11-09 01:06:12+00:00,143.37,1.0,84.0,1.0,0.0
2014-11-09 01:06:18+00:00,89.62666666666667,0.0,45.0,1.0,0.0
2014-11-09 01:06:24+00:00,89.50666666666666,1.0,0.0,1.0,0.0
2014-11-09 01:06:30+00:00,89.21499999999999,1.0,0.0,1.0,0.0
2014-11-09 01:06:36+00:00,89.38166666666666,1.0,0.0,1.0,0.0
2014-11-09 01:06:42+00:00,89.255,1.0,0.0,1.0,0.0
2014-11-09 01:06:48+00:00,89.26166666666667,1.0,0.0,0.0,0.0
2014-11-09 01:06:54+00:00,89.29833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:07:00+00:00,89.24166666666667,1.0,0.0,1.0,0.0
2014-11-09 01:07:06+00:00,89.54833333333333,0.0,0.0,1.0,0.0
2014-11-09 01:07:12+00:00,89.355,1.0,0.0,1.0,0.0
2014-11-09 01:07:18+00:00,89.22166666666668,1.0,0.0,1.0,0.0
2014-11-09 01:07:24+00:00,89.44833333333334,1.0,0.0,1.0,0.0
2014-11-09 01:07:30+00:00,89.68833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:07:36+00:00,89.20833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:07:42+00:00,88.55333333333333,1.0,0.0,1.0,0.0
2014-11-09 01:07:48+00:00,88.50166666666667,1.0,0.0,0.0,0.0
2014-11-09 01:07:54+00:00,89.0,0.0,0.0,1.0,0.0
2014-11-09 01:08:00+00:00,89.22666666666667,1.0,0.0,1.0,0.0
2014-11-09 01:08:06+00:00,88.74833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:08:12+00:00,88.60666666666667,1.0,0.0,0.0,0.0
2014-11-09 01:08:18+00:00,88.74666666666667,1.0,0.0,1.0,0.0
2014-11-09 01:08:24+00:00,88.71333333333332,1.0,0.0,1.0,0.0
2014-11-09 01:08:30+00:00,88.63499999999999,1.0,0.0,1.0,0.0
2014-11-09 01:08:36+00:00,89.17833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:08:42+00:00,88.87833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:08:48+00:00,89.27166666666666,1.0,0.0,1.0,0.0
2014-11-09 01:08:54+00:00,88.54833333333333,1.0,0.0,1.0,0.0
2014-11-09 01:09:00+00:00,88.85333333333334,1.0,0.0,1.0,0.0
2014-11-09 01:09:06+00:00,88.605,0.0,0.0,1.0,0.0
2014-11-09 01:09:12+00:00,88.33666666666666,1.0,0.0,1.0,0.0
2014-11-09 01:09:18+00:00,88.66166666666668,1.0,0.0,1.0,0.0
2014-11-09 01:09:24+00:00,88.58166666666666,1.0,0.0,1.0,0.0
